bcsstk28.mtx,219024,0.011261974177426073,19448100,4410,4410
bcsstk29.mtx,619488,0.0031642683346621986,195776064,13992,13992
bcsstk30.mtx,2043492,0.002442621841251464,836597776,28924,28924
bcsstk31.mtx,1181416,0.0009328153508950845,1266505744,35588,35588
bcsstk32.mtx,2014701,0.0010124314474587429,1989962881,44609,44609
bcsstk33.mtx,591904,0.00775223972597465,76352644,8738,8738
bcsstm01.mtx,48,0.020833333333333332,2304,48,48
bcsstm02.mtx,66,0.015151515151515152,4356,66,66
bcsstm03.mtx,112,0.008928571428571428,12544,112,112
bcsstm04.mtx,132,0.007575757575757576,17424,132,132
bcsstm05.mtx,153,0.006535947712418301,23409,153,153
bcsstm06.mtx,420,0.002380952380952381,176400,420,420
bcsstm07.mtx,7252,0.04111111111111111,176400,420,420
bcsstm08.mtx,1074,0.000931098696461825,1153476,1074,1074
bcsstm09.mtx,1083,0.0009233610341643582,1172889,1083,1083
bcsstm10.mtx,22092,0.018731621948861958,1179396,1086,1086
bcsstm11.mtx,1473,0.0006788866259334691,2169729,1473,1473
bcsstm12.mtx,19659,0.009060578533079476,2169729,1473,1473
bcsstm13.mtx,21943,0.005469329704893483,4012009,2003,2003
bcsstm19.mtx,817,0.0012239902080783353,667489,817,817
bcsstm20.mtx,485,0.002061855670103093,235225,485,485
bcsstm21.mtx,3600,0.0002777777777777778,12960000,3600,3600
bcsstm22.mtx,138,0.007246376811594203,19044,138,138
bcsstm23.mtx,3134,0.0003190810465858328,9821956,3134,3134
bcsstm24.mtx,3562,0.00028074115665356543,12687844,3562,3562
bcsstm25.mtx,15439,6.477103439341926e-05,238362721,15439,15439
bcsstm26.mtx,1922,0.0005202913631633715,3694084,1922,1922
bcsstm27.mtx,56126,0.037462888205391086,1498176,1224,1224
beacxc.mtx,50409,0.20044774576311625,251482,497,506
beaflw.mtx,53403,0.21193432786065505,251979,497,507
beause.mtx,44551,0.17680441624103596,251979,497,507
blckhole.mtx,14872,0.003271861986912552,4545424,2132,2132
bp_0.mtx,3276,0.004848420267462305,675684,822,822
bp_1000.mtx,4661,0.006898195014237425,675684,822,822
bp_1200.mtx,4726,0.006994393829068026,675684,822,822
bp_1400.mtx,4790,0.007089112662132003,675684,822,822
bp_1600.mtx,4841,0.007164591732229859,675684,822,822
bp_200.mtx,3802,0.005626890676706863,675684,822,822
bp_400.mtx,4028,0.005961366555964031,675684,822,822
bp_600.mtx,4172,0.006174483930357978,675684,822,822
bp_800.mtx,4534,0.006710237329876096,675684,822,822
can_1054.mtx,12196,0.01097832779436069,1110916,1054,1054
can_1072.mtx,12444,0.010828553129873023,1149184,1072,1072
can_144.mtx,1296,0.0625,20736,144,144
can_161.mtx,1377,0.053122950503452795,25921,161,161
can_187.mtx,1491,0.042637764877462896,34969,187,187
can_229.mtx,1777,0.03388570012013501,52441,229,229
can_24.mtx,160,0.2777777777777778,576,24,24
can_256.mtx,2916,0.04449462890625,65536,256,256
can_268.mtx,3082,0.04291044776119403,71824,268,268
can_292.mtx,2540,0.029789829236254457,85264,292,292
can_445.mtx,3809,0.01923494508269158,198025,445,445
can_61.mtx,557,0.14969094329481322,3721,61,61
can_62.mtx,218,0.056711758584807495,3844,62,62
can_634.mtx,7228,0.017982067689000788,401956,634,634
can_715.mtx,6665,0.013037312338011638,511225,715,715
can_73.mtx,377,0.0707449802964909,5329,73,73
can_838.mtx,10010,0.014254304771560882,702244,838,838
can_96.mtx,768,0.08333333333333333,9216,96,96
curtis54.mtx,291,0.09979423868312758,2916,54,54
dwt_1005.mtx,8621,0.00853543229127992,1010025,1005,1005
dwt_1007.mtx,8575,0.00845619886218516,1014049,1007,1007
dwt_1242.mtx,10426,0.006758876779180637,1542564,1242,1242
dwt_162.mtx,1182,0.045038866026520345,26244,162,162
dwt_193.mtx,3493,0.09377432951220167,37249,193,193
dwt_198.mtx,1392,0.03550658096112642,39204,198,198
dwt_209.mtx,1743,0.039902932625168835,43681,209,209
dwt_221.mtx,1629,0.0333531254478819,48841,221,221
dwt_234.mtx,834,0.015231207538899847,54756,234,234
dwt_245.mtx,1461,0.024339858392336527,60025,245,245
dwt_2680.mtx,25026,0.003484350634885275,7182400,2680,2680
dwt_307.mtx,2523,0.026769514795912955,94249,307,307
dwt_310.mtx,2448,0.025473465140478668,96100,310,310
dwt_346.mtx,3226,0.026947108155969127,119716,346,346
dwt_361.mtx,2953,0.022659433245601247,130321,361,361
dwt_419.mtx,3563,0.02029494022020836,175561,419,419
dwt_492.mtx,3156,0.013037874281181836,242064,492,492
dwt_503.mtx,6027,0.02382128698979088,253009,503,503
dwt_512.mtx,3502,0.01335906982421875,262144,512,512
dwt_59.mtx,267,0.0767020970985349,3481,59,59
dwt_592.mtx,5104,0.01456355003652301,350464,592,592
dwt_607.mtx,5131,0.01392594361770557,368449,607,607
dwt_66.mtx,320,0.07346189164370982,4356,66,66
dwt_72.mtx,222,0.04282407407407408,5184,72,72
dwt_758.mtx,5994,0.010432258199260656,574564,758,758
dwt_869.mtx,7285,0.009646949458459852,755161,869,869
dwt_87.mtx,541,0.07147575637468621,7569,87,87
dwt_878.mtx,7448,0.009661635213598934,770884,878,878
dwt_918.mtx,7384,0.008762062074890475,842724,918,918
dwt_992.mtx,16744,0.017015153485952134,984064,992,992
eris1176.mtx,18552,0.013414549493266694,1382976,1176,1176
fs_183_1.mtx,1069,0.03192092926035415,33489,183,183
fs_183_3.mtx,1069,0.03192092926035415,33489,183,183
fs_183_4.mtx,1069,0.03192092926035415,33489,183,183
fs_183_6.mtx,1069,0.03192092926035415,33489,183,183
fs_541_1.mtx,4285,0.014640513050044246,292681,541,541
fs_541_2.mtx,4285,0.014640513050044246,292681,541,541
fs_541_3.mtx,4285,0.014640513050044246,292681,541,541
fs_541_4.mtx,4285,0.014640513050044246,292681,541,541
fs_680_1.mtx,2646,0.0057223183391003464,462400,680,680
fs_680_2.mtx,2646,0.0057223183391003464,462400,680,680
fs_680_3.mtx,2646,0.0057223183391003464,462400,680,680
fs_760_1.mtx,5976,0.010346260387811635,577600,760,760
fs_760_2.mtx,5976,0.010346260387811635,577600,760,760
fs_760_3.mtx,5976,0.010346260387811635,577600,760,760
gemat1.mtx,47369,0.0009070567035385246,52222755,4929,10595
gemat11.mtx,33185,0.0013659166082493955,24295041,4929,4929
gemat12.mtx,33111,0.0013628707191726903,24295041,4929,4929
gent113.mtx,655,0.05129610776098363,12769,113,113
gr_30_30.mtx,7744,0.009560493827160494,810000,900,900
gre_1107.mtx,5664,0.004621979372458585,1225449,1107,1107
gre_115.mtx,421,0.031833648393194705,13225,115,115
gre_185.mtx,1005,0.029364499634769906,34225,185,185
gre_216a.mtx,876,0.018775720164609055,46656,216,216
gre_216b.mtx,876,0.018775720164609055,46656,216,216
gre_343.mtx,1435,0.012197298744570715,117649,343,343
gre_512.mtx,2192,0.00836181640625,262144,512,512
hor_131.mtx,4710,0.02500584000509673,188356,434,434
ibm32.mtx,126,0.123046875,1024,32,32
illc1033.mtx,4732,0.014315101645692158,330560,1033,320
illc1850.mtx,8758,0.006648952323109626,1317200,1850,712
impcol_a.mtx,572,0.013349203015239562,42849,207,207
impcol_b.mtx,312,0.08962941683424304,3481,59,59
impcol_c.mtx,411,0.021897810218978103,18769,137,137
impcol_d.mtx,1339,0.007413148788927335,180625,425,425
impcol_e.mtx,1308,0.025837037037037037,50625,225,225
jagmesh1.mtx,6264,0.0071499013806706115,876096,936,936
jagmesh2.mtx,6865,0.006743078399459375,1018081,1009,1009
jagmesh3.mtx,7361,0.006206990178941093,1185921,1089,1089
jagmesh4.mtx,9504,0.004583333333333333,2073600,1440,1440
jagmesh5.mtx,7750,0.0055659293306521114,1392400,1180,1180
jagmesh6.mtx,8993,0.00474282076799627,1896129,1377,1377
jagmesh7.mtx,7450,0.005752700294352933,1295044,1138,1138
jagmesh8.mtx,7465,0.005734011019440333,1301881,1141,1141
jagmesh9.mtx,9101,0.005001096273713444,1819801,1349,1349
jgl009.mtx,50,0.6172839506172839,81,9,9
jgl011.mtx,76,0.628099173553719,121,11,11
jpwh_991.mtx,6027,0.006136968335605719,982081,991,991
lns_131.mtx,536,0.03123361109492454,17161,131,131
lns_3937.mtx,25407,0.001639164568651718,15499969,3937,3937
lns_511.mtx,2796,0.010707679581496701,261121,511,511
lnsp3937.mtx,25407,0.001639164568651718,15499969,3937,3937
lnsp_131.mtx,536,0.03123361109492454,17161,131,131
lnsp_511.mtx,2796,0.010707679581496701,261121,511,511
lshp1009.mtx,6865,0.006743078399459375,1018081,1009,1009
lshp1270.mtx,8668,0.005374170748341497,1612900,1270,1270
lshp1561.mtx,10681,0.004383349591520736,2436721,1561,1561
lshp1882.mtx,12904,0.0036432176410335173,3541924,1882,1882
lshp2233.mtx,15337,0.0030758345535126424,4986289,2233,2233
lshp2614.mtx,17980,0.00263134941100507,6832996,2614,2614
lshp3025.mtx,20833,0.0022766750904992827,9150625,3025,3025
lshp3466.mtx,23896,0.0019891525590777313,12013156,3466,3466
lshp_265.mtx,1753,0.0249626201495194,70225,265,265
lshp_406.mtx,2716,0.016476983183285204,164836,406,406
lshp_577.mtx,3889,0.01168116925831033,332929,577,577
lshp_778.mtx,5272,0.008709960943953583,605284,778,778
lund_a.mtx,2449,0.11333240779304919,21609,147,147
lund_b.mtx,2441,0.11296219167939285,21609,147,147
mahindas.mtx,7682,0.004854148078687497,1582564,1258,1258
mbeacxc.mtx,49920,0.20291363163371487,246016,496,496
mbeaflw.mtx,49920,0.20291363163371487,246016,496,496
mbeause.mtx,41063,0.1669119081685744,246016,496,496
mcca.mtx,2659,0.0820679012345679,32400,180,180
mcfe.mtx,24382,0.04166260839847922,585225,765,765
nnc1374.mtx,8606,0.004558562108952071,1887876,1374,1374
nnc261.mtx,1500,0.02201964152023605,68121,261,261
nnc666.mtx,4044,0.00911722533344155,443556,666,666
nos1.mtx,1017,0.018106072744752445,56169,237,237
nos2.mtx,4137,0.004517120180291729,915849,957,957
nos3.mtx,15844,0.017191840277777776,921600,960,960
nos4.mtx,594,0.0594,10000,100,100
nos5.mtx,5172,0.02361385053692746,219024,468,468
nos6.mtx,3255,0.0071440329218107,455625,675,675
nos7.mtx,4617,0.008687700045724738,531441,729,729
orani678.mtx,90158,0.014096347923595974,6395841,2529,2529
orsirr_1.mtx,6858,0.006464322744839287,1060900,1030,1030
orsirr_2.mtx,5970,0.00760513429367793,784996,886,886
orsreg_1.mtx,14133,0.002906813519058417,4862025,2205,2205
plat1919.mtx,32399,0.008797953380812972,3682561,1919,1919
plat362.mtx,5786,0.044153108879460334,131044,362,362
plsk1919.mtx,9662,0.0026237175704625125,3682561,1919,1919
plskz362.mtx,1760,0.013430603461432801,131044,362,362
pores_1.mtx,180,0.2,900,30,30
pores_2.mtx,9613,0.006416469093083857,1498176,1224,1224
pores_3.mtx,3474,0.0122745774209961,283024,532,532
psmigr_1.mtx,543162,0.05508965880968802,9859600,3140,3140
psmigr_2.mtx,540022,0.0547711874721084,9859600,3140,3140
psmigr_3.mtx,543162,0.05508965880968802,9859600,3140,3140
rgg010.mtx,76,0.76,100,10,10
saylr1.mtx,1128,0.019913847892098015,56644,238,238
saylr3.mtx,3750,0.00375,1000000,1000,1000
saylr4.mtx,22316,0.0017568754007212667,12702096,3564,3564
sherman1.mtx,3750,0.00375,1000000,1000,1000
sherman2.mtx,23094,0.019799382716049384,1166400,1080,1080
sherman3.mtx,20033,0.0007997197607587218,25050025,5005,5005
sherman4.mtx,3786,0.0031062933207309388,1218816,1104,1104
sherman5.mtx,20793,0.0018955554680389274,10969344,3312,3312
shl_0.mtx,1687,0.0038378502578662282,439569,663,663
shl_200.mtx,1726,0.003926573529980504,439569,663,663
shl_400.mtx,1712,0.003894724150247174,439569,663,663
sstmodel.mtx,22749,0.0020331530227164565,11189025,3345,3345
steam1.mtx,3762,0.0653125,57600,240,240
steam2.mtx,13760,0.03822222222222222,360000,600,600
steam3.mtx,928,0.145,6400,80,80
str_0.mtx,2454,0.018623500216287593,131769,363,363
str_200.mtx,3068,0.023283169789555965,131769,363,363
str_400.mtx,3157,0.02395859420652809,131769,363,363
str_600.mtx,3279,0.024884456890467407,131769,363,363
watt_1.mtx,11360,0.0032977853745541023,3444736,1856,1856
watt_2.mtx,11550,0.003352941996135553,3444736,1856,1856
well1033.mtx,4732,0.014315101645692158,330560,1033,320
well1850.mtx,8758,0.006648952323109626,1317200,1850,712
west0067.mtx,294,0.06549342838048564,4489,67,67
west0132.mtx,414,0.023760330578512397,17424,132,132
west0156.mtx,371,0.01524490466798159,24336,156,156
west0167.mtx,507,0.018179210441392663,27889,167,167
west0381.mtx,2157,0.014859363052059437,145161,381,381
west0479.mtx,1910,0.00832458017529561,229441,479,479
west0497.mtx,1727,0.006991648077600411,247009,497,497
west0655.mtx,2854,0.006652292989919002,429025,655,655
west0989.mtx,3537,0.00361611702437633,978121,989,989
west1505.mtx,5445,0.00240394697630269,2265025,1505,1505
west2021.mtx,7353,0.001800246349500458,4084441,2021,2021
will199.mtx,701,0.017701573192596146,39601,199,199
will57.mtx,281,0.08648815020006156,3249,57,57
wm1.mtx,2909,0.050733357749524755,57339,207,277
wm2.mtx,2942,0.054663693794128575,53820,207,260
wm3.mtx,2948,0.054775176514306946,53820,207,260
young1c.mtx,4089,0.005781294846037148,707281,841,841
young2c.mtx,4089,0.005781294846037148,707281,841,841
young3c.mtx,3988,0.005638494459769172,707281,841,841
young4c.mtx,4089,0.005781294846037148,707281,841,841
zenios.mtx,27191,0.0032942300756385076,8254129,2873,2873
onetone1.mtx,341088,0.0002623537406335929,1300107249,36057,36057
onetone2.mtx,227628,0.0001750840172417191,1300107249,36057,36057
pre2.mtx,5959282,1.3720805681887336e-05,434324495089,659033,659033
twotone.mtx,1224224,8.396274149231211e-05,14580562500,120750,120750
epb0.mtx,7764,0.0024123518379734754,3218436,1794,1794
epb1.mtx,95053,0.0004378491362386706,217090756,14734,14734
epb2.mtx,175027,0.0002750042491815062,636451984,25228,25228
epb3.mtx,463625,6.475176317354203e-05,7160036689,84617,84617
af23560.mtx,484256,0.0008724176397508366,555073600,23560,23560
bfwa398.mtx,3678,0.02321911062851948,158404,398,398
bfwa62.mtx,450,0.11706555671175858,3844,62,62
bfwa782.mtx,7514,0.012287334593572778,611524,782,782
bfwb398.mtx,2910,0.018370748213428954,158404,398,398
bfwb62.mtx,342,0.08896982310093653,3844,62,62
bfwb782.mtx,5982,0.009782118118013357,611524,782,782
bwm200.mtx,796,0.0199,40000,200,200
bwm2000.mtx,7996,0.001999,4000000,2000,2000
cdde1.mtx,4681,0.0050686448927528445,923521,961,961
cdde2.mtx,4681,0.0050686448927528445,923521,961,961
cdde3.mtx,4681,0.0050686448927528445,923521,961,961
cdde4.mtx,4681,0.0050686448927528445,923521,961,961
cdde5.mtx,4681,0.0050686448927528445,923521,961,961
cdde6.mtx,4681,0.0050686448927528445,923521,961,961
ck104.mtx,992,0.09171597633136094,10816,104,104
ck400.mtx,2860,0.017875,160000,400,400
ck656.mtx,3884,0.009025505651397977,430336,656,656
dw1024.mtx,10114,0.002411365509033203,4194304,2048,2048
dw256A.mtx,2480,0.00946044921875,262144,512,512
dw256B.mtx,2500,0.0095367431640625,262144,512,512
dw4096.mtx,41746,0.0006220638751983643,67108864,8192,8192
lop163.mtx,935,0.03519138846023561,26569,163,163
mhda416.mtx,8562,0.049475314349112426,173056,416,416
mhdb416.mtx,2312,0.01335983727810651,173056,416,416
odepa400.mtx,1201,0.00750625,160000,400,400
odepb400.mtx,399,0.00249375,160000,400,400
olm100.mtx,396,0.0396,10000,100,100
olm1000.mtx,3996,0.003996,1000000,1000,1000
olm2000.mtx,7996,0.001999,4000000,2000,2000
olm500.mtx,1996,0.007984,250000,500,500
olm5000.mtx,19996,0.00079984,25000000,5000,5000
pde225.mtx,1065,0.021037037037037038,50625,225,225
pde2961.mtx,14585,0.001663526098198111,8767521,2961,2961
pde900.mtx,4380,0.005407407407407408,810000,900,900
qc2534.mtx,463360,0.07216146126959071,6421156,2534,2534
qc324.mtx,26730,0.25462962962962965,104976,324,324
qh882.mtx,3354,0.004311475156956206,777924,882,882
rbsa480.mtx,17088,0.07416666666666667,230400,480,480
rbsb480.mtx,17088,0.07416666666666667,230400,480,480
rdb2048.mtx,12032,0.00286865234375,4194304,2048,2048
rdb5000.mtx,29600,0.001184,25000000,5000,5000
rdb968.mtx,5632,0.006010518407212622,937024,968,968
rw136.mtx,479,0.02589749134948097,18496,136,136
rw496.mtx,1859,0.007556419094693028,246016,496,496
rw5151.mtx,20199,0.0007612841177228141,26532801,5151,5151
tub100.mtx,396,0.0396,10000,100,100
tub1000.mtx,3996,0.003996,1000000,1000,1000
bcsstk34.mtx,21418,0.06194756814290342,345744,588,588
bcsstk35.mtx,1450163,0.0015861323407194703,914276169,30237,30237
bcsstk36.mtx,1143140,0.0021512069868125745,531394704,23052,23052
bcsstk37.mtx,1140977,0.0017542615643095832,650403009,25503,25503
bcsstk38.mtx,355460,0.005509895180235235,64513024,8032,8032
bcsstm34.mtx,24270,0.0701964459253089,345744,588,588
bcsstm35.mtx,20619,2.255226669918813e-05,914276169,30237,30237
bcsstm36.mtx,320606,0.0006033293098081007,531394704,23052,23052
bcsstm37.mtx,15525,2.3869815768333877e-05,650403009,25503,25503
bcsstm38.mtx,10485,0.00016252532201869812,64513024,8032,8032
bcsstm39.mtx,46772,2.1380313007782435e-05,2187619984,46772,46772
crystk01.mtx,315891,0.01329192899408284,23765625,4875,4875
crystk02.mtx,968583,0.004966551717639964,195021225,13965,13965
crystk03.mtx,1751178,0.0028712900079741277,609892416,24696,24696
crystm01.mtx,105339,0.004432410256410256,23765625,4875,4875
crystm02.mtx,322905,0.0016557428556814777,195021225,13965,13965
crystm03.mtx,583770,0.0009571688131960638,609892416,24696,24696
ct20stif.mtx,2698463,0.0009854431990181545,2738324241,52329,52329
msc00726.mtx,34518,0.06548960681192086,527076,726,726
msc01050.mtx,29156,0.026445351473922903,1102500,1050,1050
msc01440.mtx,46270,0.022313850308641976,2073600,1440,1440
msc04515.mtx,97707,0.00479303024617094,20385225,4515,4515
msc10848.mtx,1229778,0.010450266514605686,117679104,10848,10848
msc23052.mtx,1154814,0.0021731755911515447,531394704,23052,23052
nasa1824.mtx,39208,0.011784876115727917,3326976,1824,1824
nasa2910.mtx,174296,0.0205826572666832,8468100,2910,2910
nasa4704.mtx,104756,0.004734174707297885,22127616,4704,4704
pcrystk02.mtx,968583,0.004966551717639964,195021225,13965,13965
pcrystk03.mtx,1751178,0.0028712900079741277,609892416,24696,24696
pct20stif.mtx,2698463,0.0009854431990181545,2738324241,52329,52329
pwtk.mtx,11634424,0.000244995821969429,47488254724,217918,217918
circuit_1.mtx,35823,0.005202765978212374,6885376,2624,2624
circuit_2.mtx,21199,0.0010422269310377038,20340100,4510,4510
circuit_3.mtx,48137,0.00032731979121842825,147064129,12127,12127
circuit_4.mtx,307604,4.7812975870047906e-05,6433483681,80209,80209
rma10.mtx,2374001,0.0010822805369125833,2193517225,46835,46835
coater1.mtx,19457,0.010707697523091688,1817104,1348,1348
coater2.mtx,207308,0.002277819530697186,91011600,9540,9540
thermal.mtx,66528,0.005570023148148148,11943936,3456,3456
mplate.mtx,142190,0.004000231365797541,35545444,5962,5962
vibrobox.mtx,342828,0.0022557503513103445,151979584,12328,12328
cavity01.mtx,7327,0.07291345321378459,100489,317,317
cavity02.mtx,7327,0.07291345321378459,100489,317,317
cavity03.mtx,7327,0.07291345321378459,100489,317,317
cavity04.mtx,7327,0.07291345321378459,100489,317,317
cavity05.mtx,32747,0.02343886441003089,1397124,1182,1182
cavity06.mtx,32747,0.02343886441003089,1397124,1182,1182
cavity07.mtx,32747,0.02343886441003089,1397124,1182,1182
cavity08.mtx,32747,0.02343886441003089,1397124,1182,1182
cavity09.mtx,32747,0.02343886441003089,1397124,1182,1182
cavity10.mtx,76367,0.011323008435579752,6744409,2597,2597
cavity11.mtx,76367,0.011323008435579752,6744409,2597,2597
cavity12.mtx,76367,0.011323008435579752,6744409,2597,2597
cavity13.mtx,76367,0.011323008435579752,6744409,2597,2597
cavity14.mtx,76367,0.011323008435579752,6744409,2597,2597
cavity15.mtx,76367,0.011323008435579752,6744409,2597,2597
cavity16.mtx,138187,0.006639824899706148,20811844,4562,4562
cavity17.mtx,138187,0.006639824899706148,20811844,4562,4562
cavity18.mtx,138187,0.006639824899706148,20811844,4562,4562
cavity19.mtx,138187,0.006639824899706148,20811844,4562,4562
cavity20.mtx,138187,0.006639824899706148,20811844,4562,4562
cavity21.mtx,138187,0.006639824899706148,20811844,4562,4562
cavity22.mtx,138187,0.006639824899706148,20811844,4562,4562
cavity23.mtx,138187,0.006639824899706148,20811844,4562,4562
cavity24.mtx,138187,0.006639824899706148,20811844,4562,4562
cavity25.mtx,138187,0.006639824899706148,20811844,4562,4562
cavity26.mtx,138187,0.006639824899706148,20811844,4562,4562
ex1.mtx,4352,0.09327846364883402,46656,216,216
ex10.mtx,54840,0.009441986191697801,5808100,2410,2410
ex10hs.mtx,57308,0.00882706663150709,6492304,2548,2548
ex11.mtx,1096948,0.0039740893610953985,276024996,16614,16614
ex12.mtx,80211,0.005081556990937253,15784729,3973,3973
ex13.mtx,75628,0.011468129191292786,6594624,2568,2568
ex14.mtx,66775,0.006318004889960744,10569001,3251,3251
ex15.mtx,98671,0.002092451665800069,47155689,6867,6867
ex18.mtx,71805,0.002154525167467411,33327529,5773,5773
ex19.mtx,259879,0.0018032122878135777,144120025,12005,12005
ex2.mtx,26839,0.13800319825587076,194481,441,441
ex20.mtx,69981,0.01441953148937126,4853209,2203,2203
ex21.mtx,19144,0.04448616894705532,430336,656,656
ex22.mtx,22715,0.03226924612278935,703921,839,839
ex23.mtx,43703,0.02201350841518153,1985281,1409,1409
ex24.mtx,48737,0.009350761278251388,5212089,2283,2283
ex25.mtx,24612,0.03422592559629761,719104,848,848
ex26.mtx,94033,0.020098666921445425,4678569,2163,2163
ex27.mtx,40782,0.04298833321386859,948676,974,974
ex28.mtx,77781,0.011479558516437416,6775609,2603,2603
ex29.mtx,23754,0.002883851934587041,8236900,2870,2870
ex3.mtx,52685,0.015887921771775438,3316041,1821,1821
ex31.mtx,115357,0.007549403050899391,15280281,3909,3909
ex32.mtx,11343,0.008444249565057496,1343281,1159,1159
ex33.mtx,22189,0.0073882333668188445,3003289,1733,1733
ex35.mtx,228208,0.0005870745392032884,388720656,19716,19716
ex36.mtx,53843,0.005679496966374589,9480241,3079,3079
ex37.mtx,67591,0.005318262915323319,12709225,3565,3565
ex4.mtx,32299,0.012601040651903615,2563201,1601,1601
ex40.mtx,458012,0.007645307106277,59907600,7740,7740
ex5.mtx,279,0.38271604938271603,729,27,27
ex6.mtx,49533,0.01817190616629754,2725801,1651,1651
ex7.mtx,54543,0.020453453702325243,2666689,1633,1633
ex8.mtx,106344,0.011094585661919355,9585216,3096,3096
ex9.mtx,99471,0.008795139847683892,11309769,3363,3363
big.mtx,91465,0.00052422177711085,174477681,13209,13209
nopoly.mtx,70842,0.0006102908675806483,116079076,10774,10774
pesa.mtx,79566,0.000577483147778,137780644,11738,11738
garon1.mtx,88927,0.008821576043152085,10080625,3175,3175
garon2.mtx,390607,0.0021321782149168193,183196225,13535,13535
goodwin.mtx,324784,0.0060613932933201945,53582400,7320,7320
rim.mtx,1014951,0.001994191611966199,508953600,22560,22560
graham1.mtx,335504,0.0041099958992407625,81631225,9035,9035
b1_ss.mtx,15,0.30612244897959184,49,7,7
b2_ss.mtx,4228,0.003565161591708048,1185921,1089,1089
b_dyn.mtx,4264,0.003595517745279829,1185921,1089,1089
bayer01.mtx,277774,8.333227770734896e-05,3333330225,57735,57735
bayer02.mtx,63679,0.00032793086050115556,194184225,13935,13935
bayer03.mtx,56196,0.0012344797875682508,45522009,6747,6747
bayer04.mtx,159082,0.0003768849117095767,422097025,20545,20545
bayer05.mtx,27836,0.0026064099932732974,10679824,3268,3268
bayer06.mtx,27576,0.003047723800362155,9048064,3008,3008
bayer07.mtx,27836,0.0026064099932732974,10679824,3268,3268
bayer08.mtx,27576,0.003047723800362155,9048064,3008,3008
bayer09.mtx,21216,0.0022321144413154116,9504889,3083,3083
bayer10.mtx,94926,0.0005258297947128929,180526096,13436,13436
d_dyn.mtx,238,0.03144404809089708,7569,87,87
d_dyn1.mtx,238,0.03144404809089708,7569,87,87
d_ss.mtx,149,0.0530437878248487,2809,53,53
meg1.mtx,58142,0.006894404222540962,8433216,2904,2904
meg4.mtx,46842,0.0013640811191743642,34339600,5860,5860
poli.mtx,8188,0.0005097091246648419,16064064,4008,4008
poli_large.mtx,33074,0.00013634229856568307,242580625,15575,15575
G1.mtx,38352,0.059925,640000,800,800
G10.mtx,38352,0.059925,640000,800,800
